"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X3055","ond","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X3056","one","0.00270924394032439","0.00336489295021938","0.00580479683211088","0.00284695806119764","0.00354609929078014","0.0049927736171331","0.00627631075392269","0","0.00293457621267046","0.00321008550500481","0.00136928586475669","0.00309747362307618","0.00179547228727557","0.00387816874763526","0.0110200170357751","0.00185309973045822","0.00489245416078985","0.00155060614603891","0.000110436223081171","7.97702616464582e-05"
"X3057","onli","0.00102349215523366","0.00135255500940191","0.00382486612968546","0.002081389506926","0.00183281536377401","0.00147155432926028","0.00168388825105243","0","0.00158812359744519","0.000729564887501094","0.000315989045713082","0.002226309166586","0.00140515222482436","0.00312145289443814","0.00351362862010221","0.000561545372866128","0.00127820874471086","0.000352410487736115","0","0.000239310784939375"
"X3058","ont","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000797702616464582"
"X3059","onto","2.4082168358439e-05","0","0","4.78480346419771e-05","0","2.62777558796479e-05","7.65403750478377e-05","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","0","9.45894816496406e-05","0","0","4.40761636107193e-05","0","0","0"
"X3060","oo","0","8.24728664269455e-05","0","0","0","0","0","0","0","2.91825955000438e-05","0.00105329681904361","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X3061","ooh","9.6328673433756e-05","0.000197934879424669","0.000314988975385861","0.000430632311777794","0.000159375249023827","0.000183944291157535","0.000765403750478377","0","0.000207146556188503","0.00023346076400035","0.00605645670950074","0.000129061400961507","0.000468384074941452","0.00108777903897087","0.000425894378194208","0.00190925426774483","8.81523272214386e-05","0.000422892585283338","0.000773053561568194","0"
"X3062","oon","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X3063","ooo","0","6.59782931415564e-05","8.99968501102461e-05","0.000143544103925931","3.98438122559567e-05","5.25555117592958e-05","0","0","0","0.000350191146000525","0.000315989045713082","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X3064","oooh","4.8164336716878e-05","0","0","0","0","0","0","0","6.90488520628345e-05","2.91825955000438e-05","5.26648409521803e-05","0","0","0","0","0.000280772686433064","0","0","0","0"
"X3065","oooo","0","0","0","0","0","0","0","0","0","0","0","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X3066","ooooh","1.20410841792195e-05","0","0","0","0","0","0.000306161500191351","0","0","0","0","0","0","0.000236473704124101","0","5.61545372866128e-05","0","0","3.68120743603902e-05","0"
"X3067","op","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0","0"
"X3068","open","0.000325109272838926","0.000329891465707782","0.000314988975385861","0.000430632311777794","0.000318750498047653","0.000893443699908028","0.000306161500191351","0","0.000690488520628345","0.000175095573000263","0.000210659363808721","0.000774368405769045","0.000702576112412178","0.000283768444948922","0.00026618398637138","0","0.000264456981664316","0","0","0"
"X3069","oper","7.2246505075317e-05","0","0","0","0","0.00036788858231507","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","0","0","0"
"X3070","opinion","1.20410841792195e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","0","0","0"
"X3071","opportun","1.20410841792195e-05","4.94837198561673e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3072","opposit","7.2246505075317e-05","0","0","0","0","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3073","oppress","0","0","0","0","0.000398438122559566","0.000105111023518592","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3074","or","0.00202290214210888","0.00161646818196813","0.00170994015209468","0.00181822531639513","0.00187265917602996","0.00162922086453817","0.00176042862610027","0","0.00169169687553944","0.00137158198850206","0.00110596165999579","0.00183912496370148","0.00187353629976581","0.000898600075671585","0.00101149914821124","0.000449236298292902","0.00374647390691114","0.000493374682830561","0","0.000319081046585833"
"X3075","ora","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0"
"X3076","orang","2.4082168358439e-05","3.29891465707782e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3077","order","6.02054208960975e-05","0","0","4.78480346419771e-05","0","7.88332676389436e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0.000210659363808721","9.67960507211306e-05","0.000156128024980484","4.72947408248203e-05","5.3236797274276e-05","0","0","0","0","0"
"X3078","ordinari","1.20410841792195e-05","9.89674397123346e-05","0.000449984250551231","2.39240173209885e-05","3.98438122559567e-05","0","0","0","0.000103573278094252","0","0.000579313250473984","0","0","0.000851305334846765","0","0","0","0","0","0"
"X3079","organ","1.20410841792195e-05","0","4.49984250551231e-05","2.39240173209885e-05","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","7.8064012490242e-05","0","5.3236797274276e-05","0","0","0","0","0"
"X3080","origin","0.000108369757612975","0","0","2.39240173209885e-05","0.00011953143676787","2.62777558796479e-05","7.65403750478377e-05","0","6.90488520628345e-05","0.000175095573000263","0","0","0.000312256049960968","0","0","0","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X3081","orlean","1.20410841792195e-05","0","0","0","0","0","0","0","0","0.000175095573000263","5.26648409521803e-05","0","0","4.72947408248203e-05","0","0","0","0","0.000110436223081171","0"
"X3082","ormai","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3083","os","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000404932817964292","0.000159540523292916"
"X3084","oscuridad","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X3085","oss","0","0","0","0","0","0","0","0","0","0","0","0","0.000156128024980484","0","0","0","0","0","0","0"
"X3086","other","0.000325109272838926","0.00092369610398179","0.000269990550330738","0.000550252398382736","0.00095625149414296","0.000683221652870845","0.00068886337543054","0","0.000828586224754013","0.000729564887501094","0.000842637455234885","0.00061304165456716","0.000546448087431694","0.000472947408248203","0.00079855195911414","0.000336927223719677","0.000793370944992948","0.000211446292641669","0","0.000239310784939375"
"X3087","otra","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00176697956929873","0"
"X3088","otro","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00117798637953249","0"
"X3089","ou","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","4.72947408248203e-05","0","0","0","0","0.000147248297441561","0.00382897255902999"
"X3090","où","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00215379706445437"
"X3091","ought","0","3.29891465707782e-05","0","0.000119620086604943","7.96876245119133e-05","0","0","0","0.000103573278094252","2.91825955000438e-05","0","0","0","0","0","5.61545372866128e-05","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X3092","oughta","2.4082168358439e-05","1.64945732853891e-05","0","0","0","0","0","0","0","0.000145912977500219","0","0","0","0","0","0","4.40761636107193e-05","0","0","0"
"X3093","oui","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.40761636107193e-05","0","0","0.000638162093171666"
"X3094","our","0.000698382882394731","0.00158347903539735","0.00202492912748054","0.000765568554271633","0.0023906287353574","0.00325844172907634","0.00153080750095675","0.000133904659882164","0.0022095632660107","0.000554469314500832","0.000895302296187065","0.00364598457716259","0.000858704137392662","0.00156072644721907","0.00175681431005111","0.00112309074573226","0.000881523272214386","0.000634338877925007","0","7.97702616464582e-05"
"X3095","ourselv","3.61232525376585e-05","9.89674397123346e-05","4.49984250551231e-05","4.78480346419771e-05","3.98438122559567e-05","5.25555117592958e-05","0","0","0.000103573278094252","0","5.26648409521803e-05","0.000193592101442261","0","0","0","0","8.81523272214386e-05","0","0","0"
"X3096","out","0.00381702368481258","0.00313396892422393","0.00377986770463034","0.0035407545635063","0.00334688022950036","0.00210222047037183","0.00221967087638729","0.000133904659882164","0.00397030899361298","0.004669215280007","0.00279123657046556","0.00312973897331656","0.0039032006245121","0.00122966326144533","0.00250212947189097","0.00292003593890386","0.002512341325811","0.00436989004792783","0","0"
"X3097","outer","0","0","0","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3098","outra","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3099","outro","4.8164336716878e-05","0","4.49984250551231e-05","0","0","0","7.65403750478377e-05","0.000133904659882164","0","0","0","0","0","0","0","0","4.40761636107193e-05","0","7.36241487207804e-05","0"
"X3100","outsid","8.42875892545365e-05","9.89674397123346e-05","0.000674976375826846","0.000215316155888897","7.96876245119133e-05","0.000131388779398239","7.65403750478377e-05","0","0.000310719834282755","5.83651910000875e-05","5.26648409521803e-05","0.000193592101442261","0","9.45894816496406e-05","0","5.61545372866128e-05","0.000220380818053597","0.000211446292641669","0","7.97702616464582e-05"
"X3101","outta","0.000288986020301268","3.29891465707782e-05","0","2.39240173209885e-05","7.96876245119133e-05","0","7.65403750478377e-05","0","0","0.000145912977500219","5.26648409521803e-05","0.000548510954086407","7.8064012490242e-05","0","0","0.000168463611859838","0","0.000140964195094446","0","0"
"X3102","over","0.00115594408120507","0.00130307128954574","0.000494982675606354","0.00165075719514821","0.000996095306398916","0.000945999211667324","0.000765403750478377","0","0.00169169687553944","0.000904660460501357","0.000526648409521803","0.00187139031394186","0.00140515222482436","0.000236473704124101","0.000319420783645656","0.00162848158131177","0.00105782792665726","0.000775303073019453","0","0"
"X3103","overcom","6.02054208960975e-05","3.29891465707782e-05","0","0","3.98438122559567e-05","5.25555117592958e-05","7.65403750478377e-05","0","0","0","0","0","7.8064012490242e-05","0.000614831630722664","0","0","0","0","0","0"
"X3104","overflow","0","0","0","0","0","2.62777558796479e-05","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3105","overwhelm","0","0","0","2.39240173209885e-05","3.98438122559567e-05","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3106","ow","0","0","0","0","0","0","0","0","0","0.00023346076400035","5.26648409521803e-05","0","0","0","0","0.000449236298292902","0","0","0","0"
"X3107","owe","2.4082168358439e-05","3.29891465707782e-05","0","0","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3108","own","0.000433479030451902","0.000527826345132451","0.000494982675606354","0.00102873274480251","0.000398438122559566","0.000604388385231901","0.000765403750478377","0","0.00162264802347661","0.000554469314500832","0.000210659363808721","0.00106475655793244","0.000156128024980484","0.000425652667423383","0.000212947189097104","0.000168463611859838","0.000572990126939351","7.0482097547223e-05","0","0"
"X3109","oye","0","0","0","0","0","0","0","0","0","8.75477865001313e-05","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X3110","p","0.000192657346867512","0","4.49984250551231e-05","7.17720519629656e-05","0","0","0","0","0","0","0","0","0","0","0","5.61545372866128e-05","0","0","3.68120743603902e-05","0"
"X3111","pa","2.4082168358439e-05","0","0","0","0","0","0","0","0","5.83651910000875e-05","0","0","0","0","5.3236797274276e-05","0","0","7.0482097547223e-05","0.00139885882569483","0"
"X3112","på","0","0","0","0","0","0","0","0","0","0","0","0","0.00078064012490242","0","0","0","0","0","0","0"
"X3113","pace","8.42875892545365e-05","6.59782931415564e-05","0","0","7.96876245119133e-05","0","0","0","3.45244260314172e-05","8.75477865001313e-05","0","0.000129061400961507","7.8064012490242e-05","0","0","0","0","0","0","0"
"X3114","pack","0.000264903851942829","6.59782931415564e-05","0.000314988975385861","7.17720519629656e-05","0.000159375249023827","0","0","0.000267809319764328","6.90488520628345e-05","0.000116730382000175","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0.000168463611859838","0","0","0","0"
"X3115","padr","0","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X3116","page","4.8164336716878e-05","0.000115462012997724","0","2.39240173209885e-05","0","0","7.65403750478377e-05","0","0.000241670982219921","2.91825955000438e-05","0","0.000129061400961507","0","0","0.000106473594548552","0","0","0","0","0.000558391831525207"
"X3117","paid","0.000192657346867512","4.94837198561673e-05","4.49984250551231e-05","2.39240173209885e-05","0.000159375249023827","0","0.000153080750095675","0","0","8.75477865001313e-05","0.000105329681904361","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","7.0482097547223e-05","0","0"
"X3118","pain","0.000325109272838926","0.000577310064988619","0.000449984250551231","0.000909112658197564","0.00071718862060722","0.00139272106162134","0.000459242250287026","0.000267809319764328","0.000552390816502676","0.000175095573000263","0.000210659363808721","0.000677572355047914","0","0.000425652667423383","0.000159710391822828","0.000224618149146451","0.000396685472496474","0","0","0.000558391831525207"
"X3119","paint","3.61232525376585e-05","1.64945732853891e-05","4.49984250551231e-05","4.78480346419771e-05","3.98438122559567e-05","0.000210222047037183","7.65403750478377e-05","0","0.000172622130157086","0","5.26648409521803e-05","9.67960507211306e-05","0.000156128024980484","0","0.000425894378194208","5.61545372866128e-05","0","0.000563856780377784","0","0"
"X3120","pair","2.4082168358439e-05","1.64945732853891e-05","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","2.91825955000438e-05","0","0","0","0","0","5.61545372866128e-05","8.81523272214386e-05","7.0482097547223e-05","0","7.97702616464582e-05"
"X3121","pal","1.20410841792195e-05","0","0","0","0","0","0","0","3.45244260314172e-05","8.75477865001313e-05","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X3122","palabra","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00121479845389288","0"
"X3123","palac","0","0","0","0","3.98438122559567e-05","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3124","pale","1.20410841792195e-05","0","0","0","0","0.000262777558796479","0","0","6.90488520628345e-05","0","5.26648409521803e-05","0","0","0","5.3236797274276e-05","0","4.40761636107193e-05","0","0","0"
"X3125","palm","4.8164336716878e-05","1.64945732853891e-05","0","0","0","5.25555117592958e-05","0","0","6.90488520628345e-05","5.83651910000875e-05","0.000210659363808721","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X3126","pan","0","0","0","4.78480346419771e-05","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X3127","pane","0","1.64945732853891e-05","0","0","0","5.25555117592958e-05","0","0","0","2.91825955000438e-05","0","0","0","4.72947408248203e-05","0","0","0","0","0","0"
"X3128","panic","0","0","0.000404985825496108","4.78480346419771e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3129","pant","0.000144493010150634","0","0","4.78480346419771e-05","0.00011953143676787","5.25555117592958e-05","0","0","0.000138097704125669","0","0","0.000129061400961507","0.00039032006245121","0","0","5.61545372866128e-05","0","0","0","0"
"X3130","papa","1.20410841792195e-05","1.64945732853891e-05","0","0","0","0","0","0.000133904659882164","0.000103573278094252","5.83651910000875e-05","0.000105329681904361","0","0","0","0","0","0","0.000352410487736115","0.000294496594883122","0"
"X3131","papel","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X3132","paper","0.000325109272838926","4.94837198561673e-05","0.000269990550330738","0","7.96876245119133e-05","5.25555117592958e-05","7.65403750478377e-05","0","0.000103573278094252","2.91825955000438e-05","0.000157994522856541","0.000258122801923015","0","0","0","0.000112309074573226","4.40761636107193e-05","0","0","0"
"X3133","par","3.61232525376585e-05","0","0","0","0","0","0","0.000535618639528656","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0.00279195915762604"
"X3134","para","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00717835450027609","0"
"X3135","parad","0","9.89674397123346e-05","4.49984250551231e-05","4.78480346419771e-05","0","7.88332676389436e-05","7.65403750478377e-05","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","0","0.00119819565830279","0","7.97702616464582e-05"
"X3136","paradis","1.20410841792195e-05","9.89674397123346e-05","0","0","7.96876245119133e-05","0.000157666535277887","0","0","0.000103573278094252","0.000321008550500482","0","0.000161326751201884","0","0","0","0.000112309074573226","0","0.000140964195094446","0","0"
"X3137","paralyz","0","0","0","4.78480346419771e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3138","paranoia","0","0","0","0","0","0","0","0","0.000103573278094252","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3139","parar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000736241487207804","0"
"X3140","parasit","0","0","4.49984250551231e-05","0","0","0","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3141","parc","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478621569878749"
"X3142","pardon","3.61232525376585e-05","0","0","0","0","0","0.000153080750095675","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0","0","7.0482097547223e-05","0","7.97702616464582e-05"
"X3143","pare","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X3144","parec","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000625805264126634","0"
"X3145","parent","4.8164336716878e-05","1.64945732853891e-05","0","0","0","0","0","0","0.000103573278094252","2.91825955000438e-05","0","9.67960507211306e-05","0","0","0","0","4.40761636107193e-05","0","0","7.97702616464582e-05"
"X3146","pari","0","0","0","0","0","0","7.65403750478377e-05","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0.000212947189097104","0","0","0","0","7.97702616464582e-05"
"X3147","park","0.000156534094329853","4.94837198561673e-05","0","2.39240173209885e-05","3.98438122559567e-05","0","0","0","0.000172622130157086","2.91825955000438e-05","5.26648409521803e-05","6.45307004807537e-05","7.8064012490242e-05","0","0.000106473594548552","0.000112309074573226","8.81523272214386e-05","0","0","7.97702616464582e-05"
"X3148","parl","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000159540523292916"
"X3149","parol","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.0482097547223e-05","0","0.000239310784939375"
"X3150","part","0.000192657346867512","0.000808234090984066","8.99968501102461e-05","9.56960692839542e-05","0.000398438122559566","0.000341610826435422","0.000229621125143513","0.000267809319764328","0.000310719834282755","5.83651910000875e-05","0.000421318727617443","0.000161326751201884","0","0.000283768444948922","0.000159710391822828","0.000168463611859838","0.000132228490832158","0.000563856780377784","0.000515369041045463","0.00143586470963625"
"X3151","parti","0.000493684451347999","8.24728664269455e-05","4.49984250551231e-05","0.000956960692839542","3.98438122559567e-05","2.62777558796479e-05","0.00099502487562189","0.000133904659882164","0","0.00268479878600403","0.000631978091426164","3.22653502403769e-05","0.00039032006245121","0","0.000319420783645656","0.000112309074573226","0.000440761636107193","0.000634338877925007","3.68120743603902e-05","0.000638162093171666"
"X3152","partir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0.000319081046585833"
"X3153","partner","2.4082168358439e-05","0","0","0","0","0","0","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0","4.40761636107193e-05","0","0","0"
"X3154","pas","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0193841735800893"
"X3155","pasa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000699429412847414","0"
"X3156","pasado","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X3157","pasar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000552181115405853","0"
"X3158","pasion","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0"
"X3159","pasión","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000552181115405853","0"
"X3160","paso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588993189766243","0"
"X3161","pass","0.000264903851942829","0.000296902319137004","0.000134995275165369","2.39240173209885e-05","0","0.000604388385231901","0.000306161500191351","0.000133904659882164","0.000690488520628345","0.000175095573000263","0.000105329681904361","0.000322653502403769","0.000234192037470726","0","0.000851788756388416","0.000449236298292902","0.000176304654442877","7.0482097547223e-05","0","0.00135609444798979"
"X3162","passa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3163","passag","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3164","passé","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00087747287811104"
"X3165","passer","0","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000319081046585833"
"X3166","passion","7.2246505075317e-05","6.59782931415564e-05","0.000359987400440985","0","0","0.000315333070555775","0","0","3.45244260314172e-05","0","0.000631978091426164","0.000193592101442261","0","0.000425652667423383","0.00026618398637138","0","4.40761636107193e-05","7.0482097547223e-05","0","0.000159540523292916"
"X3167","passo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3168","past","0.000180616262688292","0.000197934879424669","0.000359987400440985","0.000239240173209885","3.98438122559567e-05","0.000472999605833662","0.000306161500191351","0","0.000207146556188503","0.000175095573000263","0","0.000548510954086407","0.00039032006245121","0.000189178963299281","0.000319420783645656","0.000112309074573226","4.40761636107193e-05","7.0482097547223e-05","0","7.97702616464582e-05"
"X3169","path","4.8164336716878e-05","8.24728664269455e-05","4.49984250551231e-05","0.000263164190530874","3.98438122559567e-05","0.000472999605833662","7.65403750478377e-05","0","0.000207146556188503","2.91825955000438e-05","5.26648409521803e-05","9.67960507211306e-05","0.000156128024980484","0","0.000159710391822828","0","0","0","0","0"
"X3170","pathet","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0","0","0.000156128024980484","0","0","0","4.40761636107193e-05","0","0","0"
"X3171","patienc","7.2246505075317e-05","0","0","0","0.00011953143676787","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","0","0","4.72947408248203e-05","0","0.000786163522012579","0.000132228490832158","0","0","0"
"X3172","patient","1.20410841792195e-05","1.64945732853891e-05","0","0","0","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","0","0","0","0","5.3236797274276e-05","0","4.40761636107193e-05","0","0","0"
"X3173","pattern","1.20410841792195e-05","0","0","0","7.96876245119133e-05","0.000183944291157535","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3174","paul","0","1.64945732853891e-05","0","2.39240173209885e-05","0","0","0","0","0","2.91825955000438e-05","0","0","7.8064012490242e-05","0.000331063185773742","0","0","0","7.0482097547223e-05","0","0.000159540523292916"
"X3175","paura","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3176","paus","0.000252862767763609","0","0","2.39240173209885e-05","0","0.000341610826435422","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","0","5.3236797274276e-05","5.61545372866128e-05","0","0","0","0.000239310784939375"
"X3177","pave","0","0","0","0","0","5.25555117592958e-05","0","0","0.000103573278094252","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X3178","pavement","2.4082168358439e-05","0","0","2.39240173209885e-05","0.00023906287353574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3179","pawn","1.20410841792195e-05","0","0","2.39240173209885e-05","7.96876245119133e-05","0","0","0","0","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X3180","pay","0.000276944936122048","0.000313396892422393","0.000224992125275615","7.17720519629656e-05","0.000557813371583393","0.000105111023518592","0.000459242250287026","0","0","0.000350191146000525","0.000105329681904361","0.000258122801923015","0.000312256049960968","0.000141884222474461","0.000106473594548552","0.000336927223719677","8.81523272214386e-05","0.000352410487736115","0","0.000717932354818124"
"X3181","paz","0","0","0","0","0","0","0","0.000267809319764328","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X3182","pe","1.20410841792195e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000140964195094446","0","0"
"X3183","peac","0.000192657346867512","0.000115462012997724","0.000134995275165369","0.00016746812124692","0.000318750498047653","0.000446721849954014","7.65403750478377e-05","0","0.000586915242534093","2.91825955000438e-05","0.000315989045713082","0.000161326751201884","0.000546448087431694","0.000141884222474461","0.000159710391822828","0.000168463611859838","4.40761636107193e-05","0.000140964195094446","0","0"
"X3184","peak","1.20410841792195e-05","0","8.99968501102461e-05","0","0","0","7.65403750478377e-05","0","0","2.91825955000438e-05","0","3.22653502403769e-05","0","4.72947408248203e-05","0","0","0","0","0","0"
"X3185","pearl","1.20410841792195e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","0","0","0.000157994522856541","0","0","4.72947408248203e-05","0","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X3186","peau","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00103701340140396"
"X3187","pecho","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000220872446162341","0"
"X3188","pedir","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3189","peel","4.8164336716878e-05","0","0","0","0","0.000105111023518592","0","0","0.000138097704125669","0","0","6.45307004807537e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X3190","peep","0.000180616262688292","0","0","0","0","0","0","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","0","0","0","7.97702616464582e-05"
"X3191","pein","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0.00103701340140396"
"X3192","pela","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3193","pelo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000331308669243512","0"
"X3194","pen","9.6328673433756e-05","1.64945732853891e-05","4.49984250551231e-05","4.78480346419771e-05","0.000159375249023827","5.25555117592958e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0","3.22653502403769e-05","0","0","0","0","8.81523272214386e-05","0","0","0"
"X3195","pena","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000441744892324683","0"
"X3196","penetr","4.8164336716878e-05","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X3197","penni","1.20410841792195e-05","3.29891465707782e-05","0","7.17720519629656e-05","0","0","0","0","3.45244260314172e-05","8.75477865001313e-05","0","0","0","0","0","0","0","0","0","0"
"X3198","pens","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000110436223081171","0.000797702616464582"
"X3199","pensamiento","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X3200","pensando","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000552181115405853","0"
"X3201","pensar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478556966685073","0"
